8441,-690,ò31,233
441,-529,276,330,233
437,-531,276,331,233
440,-529,284,339,232
437,-531,276,334,233
437,-531,276,338,234
441,-529,276,334,233
441,-529,276,334,233
441,-531,277,335,232
441,-529,277,335,233
441,-529,277,338,234
437,-536,276,334,225
436,-531,279,334,233
437,-531,278,334,233
441,-529,276,330,233
441,-529,277,334,233
437,-531,279,334,233
437,-531,277,334,232
441,-529,276,331,232
437,-517,277,335,233
437,-531,278,338,234
437,-531,276,334,227
436,-531,277,334,232
437,-517,277,334,233
437,-517,277,334,233
441,-529,276,334,233
436,-529,276,334,227
436,-531,276,334,233
437,-529,276,331,233
440,-529,272,331,233
441,-512,277,334,232
441,-529,276,331,233
441,-529,276,334,233
437,-531,277,334,233
441,-531,277,338,234
440,-519,277,334,233
441,-529,276,338,234
436,-529,271,337,232
437,-531,280,335,235
437,-529,271,331,225
432,-531,276,330,225
432,-531,277,334,225
440,-529,277,334,233
440,-529,277,330,233
437,-529,276,334,233
437,-531,277,335,232
437,-531,276,338,234
437,-531,277,334,233
440,-529,278,338,232
441,-529,272,331,233
437,-531,276,335,225
440,-509,277,335,229
440,-529,276,334,233
440,-529,276,331,233
437,-529,277,330,232
441,-529,276,334,227
436,-531,276,334,233
441,-529,276,330,232
437,-512,277,334,233
440,-529,276,331,233
436,-531,276,334,227
436,-531,276,335,227
436,-531,277,334,233
437,-529,276,338,234
440,-529,277,334,233
441,-514,277,338,234
441,-529,277,334,233
441,-529,276,338,234
437,-531,276,334,233
441,-529,276,331,233
437,-529,276,331,233
436,-512,277,334,233
437,-512,277,335,233
437,-531,277,330,233
437,-531,276,334,227
436,-531,278,331,233
437,-531,276,330,233
440,-529,276,334,233
437,-531,279,334,233
441,-529,276,335,233
440,-529,277,334,233
437,-531,277,330,233
441,-514,277,334,229
436,-531,268,335,233
441,-529,276,334,233
441,-529,277,335,233
437,-531,276,334,233
440,-529,276,338,234
437,-529,276,338,232
437,-531,277,334,233
437,-531,276,330,233
437,-531,277,335,233
441,-529,276,335,232
440,-529,279,334,232
441,-529,276,334,233
437,-517,277,334,233
440,-529,279,334,233
444,-529,276,334,232
437,-529,276,334,233
437,-531,276,334,233
441,-529,279,334,233
437,-531,271,337,234
437,-531,276,334,233
440,-529,276,338,232
441,-529,277,334,233
441,-529,276,334,225
440,-529,276,334,233
441,-529,277,334,233
441,-529,276,334,233
437,-517,277,338,234
437,-531,276,334,225
436,-531,279,334,235
437,-531,277,334,233
441,-529,276,334,233
441,-529,276,331,233
437,-531,277,336,232
441,-529,276,334,233
437,-531,278,338,234
437,-531,276,342,234
437,-531,276,334,225
436,-531,278,330,233
437,-529,277,330,235
437,-531,277,334,233
441,-529,277,335,233
440,-529,276,335,233
437,-531,276,334,233
436,-531,279,335,233
437,-531,276,331,233
441,-529,276,343,232
441,-529,276,335,232
441,-514,277,334,232
437,-529,276,331,233
437,-531,278,334,233
445,-529,276,334,233
441,-512,277,338,234
440,-519,277,331,233
441,-529,276,331,233
437,-529,276,338,234
441,-514,277,334,233
437,-529,276,334,233
437,-531,276,334,225
436,-531,277,335,229
436,-512,277,334,233
441,-529,277,334,233
444,-529,276,339,232
440,-529,278,334,232
441,-534,277,334,227
436,-531,276,338,232
437,-531,276,334,233
440,-529,276,334,233
441,-531,276,334,233
440,-529,276,334,233
437,-531,277,334,225
436,-531,276,334,233
437,-529,276,335,233
440,-529,277,338,234
437,-531,276,338,234
440,-529,277,338,234
440,-529,277,338,234
437,-531,270,333,233
441,-529,276,334,233
437,-522,277,331,233
437,-531,276,334,229
436,-529,276,334,233
433,-531,276,334,233
441,-529,276,335,233
440,-529,276,334,233
440,-531,276,330,232
440,-529,277,334,233
437,-531,278,334,233
440,-529,276,330,233
444,-529,276,334,233
444,-529,276,334,225
436,-531,277,334,233
437,-529,277,334,233
437,-531,276,331,233
440,-529,276,334,233
437,-531,277,334,233
437,-531,276,334,232
437,-531,277,331,227
436,-529,276,334,233
441,-529,277,334,233
440,-529,277,335,232
437,-531,277,335,232
444,-529,278,334,233
441,-512,277,346,233
437,-531,277,334,233
441,-529,277,330,233
439,-531,277,331,233
441,-529,276,334,233
437,-531,277,331,227
440,-529,276,334,233
437,-529,279,334,233
437,-531,276,335,233
437,-531,280,335,227
440,-529,276,334,225
440,-529,277,334,233
440,-514,277,335,233
440,-529,276,334,227
436,-531,276,334,232
440,-529,276,334,233
437,-531,276,335,233
440,-529,276,331,233
441,-529,276,334,233
441,-529,276,334,232
437,-531,279,334,233
439,-531,277,331,233
437,-531,276,334,233
444,-512,277,334,233
441,-529,276,334,233
437,-531,276,334,233
437,-531,279,334,233
441,-529,276,334,233
441,-529,276,335,233
437,-531,277,334,233
437,-531,276,334,233
437,-517,277,334,233
441,-517,277,334,233
444,-529,276,334,233
437,-531,276,334,227
432,-531,277,335,233
437,-531,277,334,233
437,-531,276,334,233
440,-529,277,334,233
437,-512,277,334,233
441,-529,276,334,233
437,-531,277,331,233
437,-531,277,334,233
437,-531,276,335,232
441,-529,277,334,232
437,-529,276,334,232
437,-517,277,334,233
441,-529,276,338,232
441,-529,276,335,233
437,-531,276,331,233
433,-531,276,334,233
441,-529,279,334,233
441,-529,276,334,233
441,-529,276,335,233
433,-531,277,334,233
437,-517,277,334,233
441,-529,276,334,233
436,-531,276,338,234
437,-536,276,338,227
440,-529,278,334,233
437,-531,276,334,233
441,-529,284,335,233
437,-531,277,338,234
441,-517,279,334,233
440,-529,276,334,233
437,-522,277,334,233
440,-529,276,338,234
437,-536,276,331,233
437,-531,277,334,233
440,-529,279,335,232
440,-529,276,334,233
441,-529,276,331,233
437,-517,277,334,233
437,-531,271,335,229
440,-529,277,334,232
441,-529,277,334,233
441,-529,277,335,233
441,-529,277,334,233
440,-529,276,334,233
441,-529,276,334,233
440,-512,277,334,233
441,-529,276,334,233
441,-529,276,331,233
440,-529,276,338,232
437,-531,276,334,233
440,-529,276,334,225
440,-529,276,334,233
437,-529,278,334,233
437,-531,276,334,233
437,-536,276,330,225
436,-529,276,334,233
441,-517,271,333,233
437,-531,276,338,232
441,-529,277,334,233
441,-529,277,334,233
441,-509,271,335,233
440,-536,278,331,233
440,-529,276,334,227
436,-517,277,334,233
440,-529,277,335,233
437,-531,276,334,232
440,-529,276,335,227
436,-529,276,331,233
441,-529,276,331,233
440,-529,279,335,233
441,-529,277,338,234
441,-529,278,334,232
437,-531,284,335,233
437,-531,276,335,233
440,-529,278,330,233
441,-529,279,334,233
437,-517,284,335,233
437,-531,270,333,227
436,-531,279,331,233
444,-529,276,334,233
437,-531,276,334,227
440,-529,277,334,233
437,-531,277,338,234
437,-531,277,334,233
441,-529,276,334,233
440,-529,276,331,233
444,-514,277,331,233
437,-531,276,334,233
437,-531,279,334,225
436,-531,276,334,233
441,-529,276,330,232
441,-529,277,334,232
440,-529,276,334,233
437,-531,276,334,233
437,-531,276,334,233
440,-529,276,334,233
441,-529,276,334,233
437,-531,277,335,233
437,-512,277,331,233
441,-531,276,338,234
440,-529,276,335,233
441,-529,276,331,233
440,-529,277,334,233
437,-531,276,338,232
437,-531,276,335,232
441,-529,276,334,233
441,-514,277,334,227
440,-529,276,334,233
437,-531,282,335,233
441,-529,276,334,232
437,-529,276,334,229
436,-531,276,334,233
437,-531,276,338,234
441,-529,276,334,233
437,-531,276,335,227
440,-529,280,335,233
437,-531,276,334,233
436,-531,276,331,233
437,-529,276,331,232
441,-529,277,334,233
440,-529,271,329,232
437,-529,276,334,232
437,-531,276,334,233
441,-529,276,334,235
440,-517,271,333,233
441,-529,276,334,233
437,-529,260,334,233
437,-529,276,335,233
441,-529,277,334,233
437,-531,277,334,233
441,-529,276,334,233
441,-529,278,331,233
440,-529,277,335,233
437,-531,276,334,227
436,-529,276,331,233
441,-529,276,338,232
437,-531,277,334,233
437,-529,277,335,233
437,-531,276,334,232
437,-531,276,334,227
440,-529,276,327,232
440,-529,276,334,233
437,-531,276,334,232
437,-517,277,334,232
441,-529,279,335,233
433,-531,276,331,233
441,-529,276,338,238
441,-529,276,331,233
437,-531,278,334,233
440,-529,276,330,233
437,-531,276,334,232
437,-517,277,334,232
441,-529,277,334,233
437,-531,277,334,233
437,-531,276,334,233
437,-531,276,334,231
432,-529,276,334,233
437,-531,270,333,233
440,-529,277,335,233
441,-529,276,334,233
441,-541,279,334,225
436,-531,276,334,233
437,-531,276,334,233
440,-529,276,334,233
440,-529,284,339,234
440,-529,276,335,233
437,-531,276,335,233
440,-529,276,330,233
440,-529,276,330,233
437,-531,276,334,233
440,-529,277,334,233
437,-529,276,334,225
428,-534,276,330,225
436,-529,276,334,233
441,-529,279,334,233
441,-512,277,334,233
441,-529,276,334,233
441,-529,276,334,227
440,-529,276,334,233
440,-529,279,334,232
437,-529,276,334,233
433,-531,276,334,233
437,-529,276,334,233
437,-531,276,334,233
436,-531,276,338,234
440,-529,276,330,233
437,-531,276,334,233
437,-529,271,329,233
437,-531,271,335,225
440,-529,277,334,233
440,-529,276,334,233
436,-531,277,330,229
440,-529,276,334,233
437,-531,276,334,233
437,-531,276,338,232
441,-529,278,334,232
440,-529,276,338,232
441,-529,276,334,233
440,-529,276,335,233
437,-531,276,334,233
441,-529,276,334,233
441,-529,276,331,232
440,-517,277,334,233
437,-531,276,334,225
436,-529,277,335,233
441,-529,278,334,233
440,-529,276,331,233
436,-531,276,334,225
432,-529,276,334,225
440,-529,277,334,233
437,-517,277,334,233
441,-529,276,334,233
444,-529,276,335,233
440,-529,278,334,233
440,-529,276,335,233
441,-529,277,334,233
441,-529,276,331,233
437,-531,276,334,225
436,-531,276,331,233
437,-531,279,334,233
437,-531,277,342,234
440,-529,276,334,233
440,-529,276,338,234
437,-531,276,334,233
437,-531,279,331,233
441,-529,276,342,232
437,-517,277,330,233
441,-529,276,334,233
437,-531,277,338,234
437,-531,276,334,233
437,-531,276,334,233
437,-531,277,334,227
440,-529,277,334,227
436,-529,276,334,233
441,-519,279,334,233
441,-529,276,335,233
437,-529,276,334,233
437,-531,279,331,227
440,-529,277,331,233
441,-529,276,334,233
441,-529,279,331,233
441,-529,276,334,227
440,-529,276,331,233
440,-529,284,335,233
437,-531,278,335,233
437,-531,276,334,227
440,-529,276,331,233
441,-529,276,334,233
437,-531,276,334,233
440,-529,276,330,233
440,-529,276,334,232
437,-529,276,338,232
437,-531,276,335,233
444,-529,276,334,233
437,-531,276,334,233
437,-531,276,334,233
441,-529,276,334,233
441,-529,276,334,233
440,-529,277,335,225
436,-531,276,334,233
441,-514,277,334,233
437,-531,278,334,233
441,-529,277,334,233
440,-529,280,335,233
441,-529,276,334,232
441,-529,271,325,232
437,-531,276,334,233
440,-529,276,331,233
440,-529,276,334,233
441,-529,276,334,229
440,-529,277,334,233
437,-529,276,334,233
437,-531,277,338,232
437,-531,277,334,233
437,-531,276,334,233
437,-531,276,334,233
441,-514,277,334,232
441,-529,271,333,232
437,-529,278,331,232
437,-531,279,334,233
437,-531,279,331,233
437,-529,277,334,233
440,-529,276,334,233
437,-531,276,335,232
441,-529,276,338,234
437,-531,279,331,233
440,-529,276,334,233
441,-529,276,334,233
437,-531,277,335,229
440,-529,277,334,233
441,-529,277,334,233
440,-509,277,334,233
441,-529,277,334,225
440,-529,279,334,233
441,-529,276,334,233
440,-529,277,334,233
437,-531,277,334,233
444,-529,276,334,233
437,-531,276,334,233
441,-507,278,334,229
436,-531,276,335,233
437,-539,277,331,227
440,-529,277,334,233
437,-531,277,335,232
441,-529,277,335,233
441,-529,276,334,233
441,-529,277,331,232
440,-529,276,330,232
440,-529,279,334,233
437,-531,276,334,233
440,-529,276,331,233
441,-529,277,334,233
441,-529,276,338,226
440,-512,277,334,233
441,-529,276,334,227
440,-529,277,335,233
440,-529,277,334,233
437,-531,278,334,233
440,-529,276,338,230
440,-517,277,334,233
440,-529,276,334,233
437,-531,276,334,227
436,-531,276,335,233
441,-529,279,334,232
441,-529,276,331,233
441,-517,271,333,233
437,-531,276,334,232
437,-529,278,338,232
440,-529,276,330,233
437,-531,279,334,233
437,-531,276,318,231
440,-531,276,334,233
441,-529,276,330,233
437,-531,277,335,233
437,-531,276,334,233
441,-529,276,334,233
441,-529,276,334,227
436,-531,275,338,226
436,-517,277,335,232
441,-529,276,334,233
440,-529,276,335,227
440,-529,277,335,233
441,-514,277,330,233
437,-531,277,335,233
441,-529,276,334,233
441,-509,277,334,233
437,-531,277,334,227
440,-529,276,334,233
441,-529,276,335,232
436,-529,276,334,225
436,-531,280,331,233
441,-529,277,334,233
437,-531,277,334,233
444,-529,276,334,233
436,-531,276,335,233
437,-531,276,334,233
440,-507,278,335,233
437,-507,278,334,224
440,-529,276,335,233
441,-529,271,335,233
440,-517,277,334,233
437,-531,276,335,232
441,-529,276,335,233
437,-531,276,334,227
436,-531,271,333,233
437,-531,288,334,233
440,-529,276,334,232
437,-531,270,333,233
441,-529,278,334,233
436,-531,284,339,227
440,-529,278,334,227
436,-531,276,334,233
440,-529,276,338,234
441,-529,276,334,233
440,-529,276,334,233
441,-529,276,334,233
441,-507,278,335,233
441,-507,278,335,233
437,-512,277,335,233
441,-529,276,334,233
437,-531,276,331,233
437,-531,277,331,233
441,-529,276,334,233
441,-514,277,334,232
437,-531,276,334,233
441,-529,277,334,227
436,-536,276,334,233
437,-531,277,334,232
441,-529,277,334,227
436,-531,276,335,233
437,-531,276,335,233
441,-529,277,330,233
437,-531,276,334,233
441,-529,276,331,233
437,-531,276,331,232
437,-531,276,334,233
437,-531,277,334,233
441,-529,275,331,233
437,-531,276,334,233
440,-529,277,332,232
437,-529,276,334,233
437,-531,279,335,233
441,-529,276,334,233
437,-531,276,334,233
437,-531,277,331,233
437,-531,276,334,233
437,-531,276,334,233
441,-529,278,334,233
441,-529,276,334,233
433,-529,276,338,232
440,-500,278,334,233
433,-531,277,330,233
440,-529,276,338,226
436,-531,288,333,235
441,-529,277,334,233
436,-529,276,327,232
437,-531,276,330,225
436,-531,276,330,232
437,-531,276,331,233
437,-531,276,334,233
437,-531,276,334,227
436,-531,276,338,234
437,-531,279,334,233
441,-529,276,334,233
440,-500,278,334,233
437,-531,276,334,227
440,-529,277,331,233
437,-531,276,335,233
441,-529,277,334,233
437,-529,277,334,225
440,-529,276,334,233
440,-529,279,335,233
437,-531,278,334,233
441,-529,276,334,232
437,-531,276,334,232
440,-529,276,334,235
441,-529,277,334,227
440,-529,276,334,233
437,-531,276,331,233
441,-529,276,334,233
441,-529,284,335,233
437,-529,277,334,233
437,-531,276,335,233
441,-529,276,331,233
437,-517,277,335,233
437,-529,277,334,229
440,-529,277,334,225
436,-531,276,338,234
440,-529,280,335,233
441,-512,277,334,233
437,-531,276,331,233
437,-531,276,331,232
441,-529,279,334,233
444,-529,277,334,233
440,-529,276,334,233
437,-531,277,338,231
440,-514,277,334,233
444,-529,277,338,232
441,-529,276,334,233
437,-517,277,330,233
441,-529,276,335,233
437,-531,276,334,227
436,-531,276,334,233
437,-531,276,338,234
440,-529,276,334,233
444,-519,276,334,233
437,-531,278,334,233
441,-529,278,334,227
440,-529,271,335,233
437,-531,276,334,233
441,-529,276,334,233
440,-529,277,334,232
437,-531,276,334,233
437,-517,277,334,232
441,-529,276,330,233
437,-529,276,331,232
436,-531,276,330,233
444,-514,277,334,232
437,-531,276,334,233
440,-529,277,335,233
437,-536,277,334,233
437,-531,276,331,233
437,-531,276,330,233
440,-529,276,334,233
441,-519,277,331,233
437,-531,276,334,233
440,-529,277,334,227
440,-529,276,334,227
440,-529,277,338,234
441,-529,278,330,233
433,-529,276,334,227
440,-529,276,331,233
441,-529,276,338,234
441,-529,276,334,229
440,-529,276,331,233
440,-529,277,327,232
437,-531,284,335,233
440,-529,276,338,234
441,-529,276,331,233
440,-529,276,338,232
437,-531,277,335,232
441,-529,276,338,234
437,-531,276,334,233
437,-531,276,331,229
436,-531,276,334,233
437,-531,276,330,233
437,-531,276,334,227
436,-531,276,334,233
444,-514,279,334,233
437,-529,276,338,234
440,-529,276,334,225
436,-531,276,334,233
440,-529,277,335,233
437,-531,276,334,233
440,-529,276,331,233
441,-529,279,335,232
441,-509,277,334,232
440,-529,276,334,233
438,-531,277,335,233
437,-531,276,334,227
436,-531,271,329,233
437,-517,277,334,233
440,-529,276,335,227
436,-531,276,334,233
440,-529,277,334,227
436,-529,276,331,233
437,-531,277,331,233
441,-529,276,330,233
437,-531,278,334,233
440,-529,277,334,233
441,-529,284,335,233
437,-531,277,334,233
437,-531,277,331,227
436,-531,276,331,233
441,-529,276,331,233
441,-529,276,334,227
436,-529,276,331,233
437,-531,277,334,232
435,-531,276,334,233
440,-529,276,335,225
440,-529,276,326,232
440,-529,276,331,225
440,-529,276,334,232
437,-529,276,334,233
440,-529,276,326,232
437,-536,276,334,233
437,-531,276,331,233
441,-529,276,334,233
440,-529,277,335,233
440,-529,271,333,233
437,-531,276,334,233
441,-529,276,331,233
437,-529,277,334,233
437,-531,277,330,233
441,-529,277,334,227
440,-529,276,335,233
